Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg,VN_Return,pred_RF_filtered,pred_XGBoost_filtered,pred_LogReg_filtered
2022-03-25,0,0.5072171202298246,1,0.57031214,1,0.522614431797555,1,0.0001601858155459,0,0,0
2022-03-28,1,0.5251740815939654,1,0.6595525,1,0.5474043713860169,1,-0.0102235568902234,0,1,0
2022-03-29,0,0.5035379292867251,1,0.6728243,1,0.5595430248572336,1,0.0098302296417156,0,1,0
2022-03-30,1,0.5396667726540414,1,0.6568733,1,0.604930250719949,1,-0.0048405619057793,0,1,0
2022-03-31,1,0.4150778234788229,0,0.30537304,0,0.5411130098971073,1,0.0011002945300602,0,0,0
2022-04-01,1,0.5079184030250282,1,0.59088314,1,0.4678848534751437,0,0.0162785242770497,0,0,0
2022-04-04,0,0.5208025718354399,1,0.69343793,1,0.5802921530460013,1,0.0054469678984991,0,1,0
2022-04-05,1,0.4084338096829539,0,0.37275407,0,0.4891490750347262,0,-0.0030628976192038,0,0,0
2022-04-06,0,0.420165555108225,0,0.36056983,0,0.3270272517246632,0,0.001888120629198,0,0,0
2022-04-07,0,0.5152104023864318,1,0.6556714,1,0.4815586548017809,0,-0.0134939917263117,0,1,0
2022-04-08,0,0.5773178923670508,1,0.83601415,1,0.5104208002127255,1,-0.0135454454687655,0,1,0
2022-04-12,1,0.4519750798577114,0,0.27438402,0,0.4588526017787713,0,-0.0180499325236167,0,0,0
2022-04-13,0,0.6038650055624765,1,0.7133568,1,0.6374524174496754,1,0.0150833190173509,1,1,0
2022-04-14,0,0.5595219731882877,1,0.5166757,1,0.5770916058493124,1,-0.0034389385323586,1,1,0
2022-04-15,0,0.5626429891558073,1,0.6235544,1,0.4500977849456041,0,-0.0092112056082384,1,1,0
2022-04-18,0,0.5581912767367547,1,0.7877451,1,0.4013495977699632,0,-0.0177983764809127,1,1,0
2022-04-19,0,0.5657738426967579,1,0.76949847,1,0.4767153973299307,0,-0.0182535250593326,1,1,0
2022-04-20,0,0.5422996326484874,1,0.59840417,1,0.4128481540201135,0,-0.0154502470759714,1,1,0
2022-04-21,1,0.4476801158238688,0,0.3739698,0,0.3464300277338212,0,-0.0104786527240163,1,0,0
2022-04-22,0,0.41866467417034,0,0.2065419,0,0.2434379271660254,0,0.0065829325431867,0,0,0
2022-04-25,1,0.5262451616022296,1,0.7821085,1,0.6993838337703921,1,-0.0495276349847377,0,1,1
2022-04-26,1,0.4547014194060921,0,0.52262735,1,0.2112406640310379,0,0.0232050773502576,0,1,0
2022-04-27,0,0.6417118506912486,1,0.8773777,1,0.7424625789545577,1,0.0092668525504346,1,1,1
2022-04-28,1,0.6505057238521983,1,0.89740336,1,0.4839389361706594,0,-0.0020535246016679,1,1,1
2022-04-29,0,0.4967883222591226,0,0.6006487,1,0.3081242204305228,0,0.011702529256323,1,1,0
2022-05-04,1,0.6671043253599879,1,0.88315433,1,0.7965414215709326,1,-0.0132572431957856,1,1,1
2022-05-05,0,0.4794695771183201,0,0.29994664,0,0.3177709935043421,0,0.0088975887534477,1,0,0
2022-05-06,0,0.5665268753624767,1,0.8162813,1,0.4920958860928766,0,-0.0230913954787312,1,1,0
2022-05-09,1,0.4565040096224522,0,0.52605563,1,0.3411599739508832,0,-0.0448670688954757,1,1,0
2022-05-10,1,0.5405118912294773,1,0.6150159,1,0.4957454934080134,0,0.0188560356642144,1,1,0
2022-05-11,0,0.6603090394483083,1,0.8755113,1,0.5661933864417902,1,0.0061612913200779,1,1,0
2022-05-12,0,0.5494339137661775,1,0.6875643,1,0.6079779869521497,1,-0.0481663887885795,1,1,0
2022-05-13,0,0.5410026926700583,1,0.710789,1,0.2398626200851693,0,-0.0452600820122048,1,1,0
2022-05-16,1,0.5510356997860931,1,0.4948159,0,0.3274367639014501,0,-0.0091480169432771,1,1,0
2022-05-17,1,0.6292122113437361,1,0.66722596,1,0.6553284982052304,1,0.0481419855795894,1,1,0
2022-05-18,0,0.5173727076625043,1,0.42611778,0,0.4946869284419334,0,0.0100865374439298,1,1,0
2022-05-19,0,0.6138054218168016,1,0.761495,1,0.7586153379063433,1,0.0007092427222026,1,1,1
2022-05-20,0,0.6685092930198517,1,0.9080876,1,0.6998602852989209,1,-0.000749009374698,1,1,1
2022-05-23,1,0.6326975060959749,1,0.86450905,1,0.6829910128681591,1,-0.0176511835964892,1,1,1
2022-05-24,1,0.5696451104533514,1,0.49165893,0,0.5773499361447202,1,0.0119542832763106,1,1,1
2022-05-25,0,0.6634335530543388,1,0.8558467,1,0.8247765596815201,1,0.0284178436491591,1,1,1
2022-05-26,1,0.6474741596133633,1,0.7580077,1,0.7971526959990912,1,0.000110372665421,1,1,1
2022-05-27,1,0.6023446383404556,1,0.60328823,1,0.676450043530317,1,0.0133063212909023,1,1,1
2022-05-30,0,0.6820118326944928,1,0.8541306,1,0.7546443627328918,1,0.00658913221051,1,1,1
2022-05-31,1,0.6079638162019088,1,0.76149815,1,0.6629631061382368,1,-0.0009583281810312,1,1,1
2022-06-01,0,0.584214348006634,1,0.8791591,1,0.619354500836844,1,0.0052913327350929,1,1,1
2022-06-02,0,0.6004408830600323,1,0.8210326,1,0.6246191765205724,1,-0.0083877123861119,1,1,1
2022-06-03,1,0.6029335332670216,1,0.8419812,1,0.5558871055560394,1,-0.0004966553367167,1,1,1
2022-06-06,1,0.513130899615638,1,0.6466927,1,0.4309029980231356,0,0.0015761114303016,1,1,1
2022-06-07,1,0.5478854175528656,1,0.6825789,1,0.5411478094149866,1,0.001038751637584,1,1,1
2022-06-08,0,0.5459056507213472,1,0.7636832,1,0.5331520383524143,1,0.0128237890579627,1,1,1
2022-06-09,0,0.3972840948111868,0,0.32329482,0,0.3672904556297642,0,-8.41036462754241e-05,0,0,1
2022-06-10,0,0.4515121579573509,0,0.41830784,0,0.2786153642640692,0,-0.0181373298669521,0,0,0
2022-06-13,1,0.3988114278046471,0,0.2638452,0,0.1620960621915357,0,-0.0444209083546196,0,0,0
2022-06-14,0,0.5157499397211359,1,0.5968317,1,0.1951080499374205,0,0.0026649497978876,0,0,0
2022-06-15,1,0.5649742453845755,1,0.54154015,1,0.5975164836430519,1,-0.0133137176809096,0,0,0
2022-06-16,0,0.4363701503762116,0,0.3133506,0,0.3913285828327514,0,0.0186995955285724,0,0,0
2022-06-17,0,0.6405590997442054,1,0.79591477,1,0.7047077678187685,1,-0.0156311912213031,1,1,1
2022-06-20,0,0.5145157685252443,1,0.52655023,1,0.4783842242538214,0,-0.0303129877597961,1,1,1
2022-06-21,0,0.5259259068497446,1,0.45757225,0,0.4197113879051601,0,-0.0067180616740089,1,1,1
2022-06-22,1,0.5787356349188522,1,0.70902747,1,0.4848649468298693,0,-0.0027292809197677,1,1,1
2022-06-23,0,0.6302478950368927,1,0.79600936,1,0.6258223628653716,1,0.0167711478101721,1,1,1
2022-06-24,1,0.6464642173945603,1,0.83850664,1,0.599148617837194,1,-0.0028598344660522,1,1,1
2022-06-27,1,0.6319627622839652,1,0.8043312,1,0.659904412718795,1,0.0146269865370989,1,1,1
2022-06-28,0,0.6319246725727067,1,0.77250534,1,0.6375950492536685,1,0.012703480154969,1,1,1
2022-06-29,0,0.562974881950694,1,0.5904391,1,0.5974667743821045,1,-8.209506608625183e-06,1,1,1
2022-06-30,1,0.5502784077471131,1,0.5098952,1,0.6011753188363934,1,-0.0168214171366647,1,1,1
2022-07-01,0,0.5582811562159539,1,0.6324295,1,0.5964609241404447,1,0.0010855043420174,1,1,1
2022-07-04,0,0.585695769102934,1,0.6875449,1,0.5835744025033625,1,-0.0028109100008342,1,1,1
2022-07-05,0,0.5314004805456649,1,0.68010914,1,0.4688038557444062,0,-0.0119110352730588,1,1,1
2022-07-06,1,0.5291909207502286,1,0.6282976,1,0.4832272416440515,0,-0.0268181394915728,1,1,1
2022-07-07,1,0.636367152863538,1,0.8577879,1,0.4717693632257609,0,0.0146745418011327,1,1,1
2022-07-08,0,0.59478886635825,1,0.67724794,1,0.4884432518441473,0,0.0041406625060009,1,1,1
2022-07-11,1,0.5484597340201832,1,0.7342463,1,0.4531123803311094,0,-0.0136769941347721,1,1,1
2022-07-12,0,0.5476933561308482,1,0.8218345,1,0.4034086066974259,0,0.0169048464022019,1,1,1
2022-07-13,1,0.6182216673367222,1,0.80309486,1,0.6110920312554895,1,-0.0007660748029484,1,1,1
2022-07-14,0,0.5938784370427583,1,0.7193033,1,0.522151686415723,1,0.0070277361319339,1,1,1
2022-07-15,0,0.5694163662943056,1,0.717742,1,0.491430163865271,0,-0.0024700339206713,1,1,1
2022-07-18,1,0.5836936640556736,1,0.7817097,1,0.5085444482648496,1,-0.0023404706381174,1,1,1
2022-07-19,1,0.5603828407658523,1,0.7381653,1,0.5688022293016809,1,0.0015639741944257,1,1,1
2022-07-20,1,0.5504063194600569,1,0.4686499,0,0.5695669118584117,1,0.0134172939668855,1,1,1
2022-07-21,0,0.5534854157918178,1,0.70697105,1,0.5631780326693505,1,0.0036260404977639,1,1,1
2022-07-22,0,0.5356870072799023,1,0.5905412,1,0.5426782636289498,1,-0.0030956135739734,1,1,1
2022-07-25,0,0.5169599725255429,1,0.72925484,1,0.6459971808250907,1,-0.0052395460176102,1,1,1
2022-07-26,1,0.4407541055909796,0,0.6237666,1,0.5140967208044177,1,-0.0028859907446361,1,1,1
2022-07-27,1,0.5073807537444129,1,0.6668688,1,0.6247754248704872,1,0.005037677099243,1,1,1
2022-07-28,0,0.5544624404372495,1,0.7112494,1,0.569976128903465,1,0.0143404083825899,1,1,1
2022-07-29,1,0.5344499516611655,1,0.7617532,1,0.6156649588551172,1,-0.0014816408965996,1,1,1
2022-08-01,1,0.5064960101892076,1,0.44146484,0,0.5024863394036796,1,0.0207405933699733,1,1,1
2022-08-02,1,0.5569309911706284,1,0.65482193,1,0.6011609810541877,1,0.0083404393551793,1,1,1
2022-08-03,1,0.5783268017138952,1,0.577026,1,0.6694583143718288,1,0.0065559510961485,1,1,1
2022-08-04,0,0.6125706475993147,1,0.73786086,1,0.6943847316338773,1,0.0035126744334912,1,1,1
2022-08-05,1,0.6007817209925341,1,0.8316889,1,0.6167628593697578,1,-0.0011242674321254,1,1,1
2022-08-08,1,0.483815014380219,0,0.49461985,0,0.4169719905360662,0,0.00320098344429,1,1,1
2022-08-09,0,0.4495062741998874,0,0.40366364,0,0.4703716255395804,0,0.0016709767256812,1,1,1
2022-08-10,0,0.4905611974786241,0,0.30290994,0,0.6067748187296936,1,-0.0018667831751201,1,0,1
2022-08-11,1,0.538192753888947,1,0.6083982,1,0.5583498384080908,1,-0.003525666534023,1,0,1
2022-08-12,1,0.5463102420574875,1,0.5319581,1,0.5307511765447449,1,0.0081944300238805,1,0,1
2022-08-15,0,0.4853904275159921,0,0.51379436,1,0.4997041339193886,0,0.0094032463777302,1,0,1
2022-08-16,0,0.4819761746906276,0,0.6039437,1,0.4478063696211743,0,0.0003845550149113,1,0,1
2022-08-17,0,0.4533655866895531,0,0.50023186,1,0.416494576215286,0,0.0004628576359742,1,0,1
2022-08-18,0,0.4861499304838418,0,0.5461098,1,0.4164188513063061,0,-0.0012703092654161,1,0,1
2022-08-19,0,0.4801364555391724,0,0.5288764,1,0.307448988303994,0,-0.0035174222319928,1,0,0
2022-08-22,1,0.4117248590675259,0,0.4090942,0,0.2369414502472087,0,-0.0068942151625458,0,0,0
2022-08-23,1,0.4724654993100843,0,0.40599167,0,0.3478710742140466,0,0.0082352847837641,0,0,0
2022-08-24,1,0.472728752014288,0,0.6965572,1,0.5065668309995784,1,0.0049968130562398,0,1,0
2022-08-25,0,0.5008531060600812,1,0.63675934,1,0.5485155116409394,1,0.0091766106047794,0,1,0
2022-08-26,0,0.4439818167141941,0,0.36733916,0,0.3643939368899666,0,-0.0048957234187823,0,0,0
2022-08-29,1,0.4639855674090275,0,0.60835385,1,0.2778118012895935,0,-0.0091768870315069,0,0,0
2022-08-30,0,0.5213290876465415,1,0.66641486,1,0.5422222218200551,1,0.0067595215612212,0,1,0
2022-08-31,0,0.5049472241459494,1,0.82771903,1,0.537759926978213,1,0.000875417191005,0,1,0
2022-09-05,0,0.461707871573254,0,0.54673904,1,0.406481529524316,0,-0.0024677667491859,0,1,0
2022-09-06,0,0.4092408227312523,0,0.45611054,0,0.3014177852488169,0,3.914353935896564e-05,0,1,0
2022-09-07,0,0.5370786489895274,1,0.71197397,1,0.520119104072504,1,-0.0267966181305777,0,1,0
2022-09-08,1,0.4969816742699887,0,0.6966832,1,0.4447558880325494,0,-0.0068936669964688,0,1,0
2022-09-09,0,0.5946234014914424,1,0.7567902,1,0.4786134916768901,0,0.0114855013769643,1,1,0
2022-09-12,0,0.5766605481079197,1,0.5510679,1,0.6017443447530599,1,0.0006726565127563,1,1,0
2022-09-13,0,0.4626390104057459,0,0.4903664,0,0.4037258225729466,0,-0.0009762967942252,1,1,0
2022-09-14,1,0.516083655207915,1,0.7069678,1,0.4627364519838605,0,-0.0061118231336111,1,1,0
2022-09-15,0,0.5534793945634894,1,0.7343757,1,0.5474360752067792,1,0.0039411010904519,1,1,0
2022-09-16,0,0.5157184561767032,1,0.5104203,1,0.36487374589665,0,-0.0093364160364787,1,1,0
2022-09-19,1,0.5386752307237249,1,0.7416171,1,0.485477723436756,0,-0.0231760978258226,1,1,0
2022-09-20,0,0.5477707531668421,1,0.5422452,1,0.4708380155566179,0,0.0111993230631393,1,1,0
2022-09-21,1,0.4680701031889256,0,0.42672318,0,0.4154251068031256,0,-0.0068748820686996,1,1,0
2022-09-22,0,0.4758702180014613,0,0.5394146,1,0.3496049008358458,0,0.0034281937962084,1,1,0
2022-09-23,0,0.3969026147687445,0,0.18784854,0,0.2381041835615871,0,-0.0094014983123406,0,0,0
2022-09-26,0,0.4341549286711533,0,0.36887345,0,0.329230549715375,0,-0.0240426168472841,0,0,0
2022-09-27,0,0.4854542282095458,0,0.5646641,1,0.416922590811639,0,-0.0066504875037254,0,0,0
2022-09-28,0,0.4740720361259515,0,0.65846086,1,0.6025434849526832,1,-0.0196478474805836,0,1,0
2022-09-29,1,0.5045650542412594,1,0.5592992,1,0.65974647033763,1,-0.0153460065406341,0,1,0
2022-09-30,0,0.4762861402028617,0,0.29905042,0,0.5172905224382999,1,0.0053637873311604,0,0,0
2022-10-03,0,0.5379297257888451,1,0.6599731,1,0.8202130327592886,1,-0.0403406029449433,0,1,1
2022-10-04,1,0.5875924026405823,1,0.85580873,1,0.669257950713256,1,-0.0076396303523433,1,1,1
2022-10-05,0,0.6131056360134853,1,0.8846942,1,0.6688131913648647,1,0.0242269093067688,1,1,1
2022-10-06,0,0.4542859445515106,0,0.35722357,0,0.4731524498707488,0,-0.0269320631010813,1,0,1
2022-10-07,1,0.4042193268196903,0,0.16944984,0,0.2242462896609259,0,-0.0359323232699251,0,0,0
2022-10-10,0,0.4435702349851342,0,0.23559111,0,0.3797939849493848,0,0.0063422498093463,0,0,0
2022-10-11,1,0.4845630226196997,0,0.61559236,1,0.4890819382588692,0,-0.0348016268897244,0,0,0
2022-10-12,1,0.5417265449085591,1,0.737527,1,0.437916294673076,0,0.0284337109918504,0,1,0
2022-10-13,1,0.5766435408082019,1,0.65776926,1,0.5697909086162978,1,0.0156357205670607,0,1,0
2022-10-14,0,0.5394006885246813,1,0.4784395,0,0.4461336550512408,0,0.0103331144920502,0,1,0
2022-10-17,1,0.5266157157534447,1,0.46117097,0,0.4119543254913557,0,-0.0096717992183453,0,1,0
2022-10-18,0,0.5795396452817443,1,0.72032845,1,0.5565695389644225,1,0.0114874759885126,0,1,0
2022-10-19,0,0.5408456695879393,1,0.5681255,1,0.5550289492281609,1,-0.0033751386721322,0,1,0
2022-10-20,0,0.5011959534944183,1,0.53280526,1,0.5111368380623673,1,-0.0015282009678605,0,1,0
2022-10-21,0,0.5246869315371913,1,0.6430172,1,0.51655055955918,1,-0.0364967641362369,0,1,0
2022-10-24,1,0.5415871761728727,1,0.73565495,1,0.6777812847035255,1,-0.0330156302092526,0,1,1
2022-10-25,0,0.5505815625999718,1,0.56101567,1,0.7224369850829151,1,0.011712214166202,0,1,1
2022-10-26,1,0.618881082535476,1,0.862358,1,0.8201194195669195,1,-0.0043500050115264,1,1,1
2022-10-27,0,0.5335127540638149,1,0.49734443,0,0.7098783726602608,1,0.0348816139164049,1,1,1
2022-10-28,0,0.5567589287934284,1,0.71881616,1,0.6625635669586141,1,-0.0006322895691677,1,1,1
2022-10-31,1,0.5752639871368477,1,0.77964586,1,0.7308219013414667,1,0.0005645538078182,1,1,1
2022-11-01,0,0.5049340698005191,1,0.57228756,1,0.6522019943278304,1,0.0056520808607505,1,1,1
2022-11-02,0,0.5386263756753948,1,0.8122286,1,0.7240273220429084,1,-0.0102152357920193,1,1,1
2022-11-03,0,0.516795221119038,1,0.67740923,1,0.7019816598243049,1,-0.0033033942864962,1,1,1
2022-11-04,0,0.4807376019229462,0,0.47555017,0,0.654817321698387,1,-0.0222198252615682,1,1,1
2022-11-07,1,0.5958317539793159,1,0.80041134,1,0.8121891180261214,1,-0.0220227648799076,1,1,1
2022-11-08,1,0.5036881138900298,1,0.49390838,0,0.6587353510602691,1,0.0066243501266418,1,1,1
2022-11-09,0,0.577501637613801,1,0.79164773,1,0.7273516785204712,1,0.0040136504864258,1,1,1
2022-11-10,1,0.4861256823436827,0,0.3240094,0,0.7767587410171325,1,-0.0389107032335961,1,0,1
2022-11-11,0,0.5935108483393825,1,0.8376936,1,0.5837553010779984,1,0.007696043241417,1,1,1
2022-11-14,0,0.5175788857096038,1,0.5620426,1,0.7436938968105549,1,-0.0141326097660628,1,1,1
2022-11-15,1,0.5181635251628052,1,0.6593494,1,0.7089139658750444,1,-0.0309657400323046,1,1,1
2022-11-16,1,0.5579419978080878,1,0.5525814,1,0.7400234341478756,1,0.0339949555872354,1,1,1
2022-11-17,0,0.5967490789464898,1,0.66069037,1,0.8079765804761647,1,0.0279563050164386,1,1,1
2022-11-18,0,0.5585430707814095,1,0.48214763,0,0.7045284909959745,1,7.222004415741168e-05,1,1,1
2022-11-21,0,0.5531677006583917,1,0.6355852,1,0.6354231052070399,1,-0.00895463877111,1,1,1
2022-11-22,0,0.5411434002064891,1,0.6005336,1,0.6662620834770371,1,-0.0088794045698225,1,1,1
2022-11-23,1,0.5965304399798196,1,0.819839,1,0.8021766285577036,1,-0.0064277612065706,1,1,1
2022-11-24,1,0.5442361229463664,1,0.6773948,1,0.8198365574873647,1,0.0018076109936575,1,1,1
2022-11-25,1,0.5882607637946241,1,0.7303248,1,0.8402970211327999,1,0.0250604087748362,1,1,1
2022-11-28,1,0.5820531477192487,1,0.6802273,1,0.8674594737664254,1,0.0352356247297882,1,1,1
2022-11-29,1,0.6441236570289637,1,0.78595716,1,0.8362935063929599,1,0.0263202378466524,1,1,1
2022-11-30,0,0.6401281265785352,1,0.72144586,1,0.8732483037118197,1,0.0157533715702991,1,1,1
2022-12-01,1,0.6367387241224766,1,0.6638391,1,0.7923608146191438,1,-0.0115793288949086,1,1,1
2022-12-02,1,0.6594615650300162,1,0.8347241,1,0.8731221517397939,1,0.0421990195700003,1,1,1
2022-12-05,0,0.5714076688317283,1,0.54130363,1,0.8505811762634392,1,0.0126480310367498,1,1,1
2022-12-06,0,0.571925494786239,1,0.7324207,1,0.6717818918064006,1,-0.041127579617252,1,1,1
2022-12-07,1,0.5658636154703472,1,0.7639162,1,0.5485517602956315,1,-0.0073138868493073,1,1,1
2022-12-08,1,0.6064975206071758,1,0.81611186,1,0.7572251304957759,1,0.0091352711763461,1,1,1
2022-12-09,0,0.585946126220946,1,0.69148344,1,0.7232031166376649,1,0.0012184326006872,1,1,1
2022-12-12,1,0.5140759732179356,1,0.76595604,1,0.6869338553015867,1,-0.0187676481493805,1,1,1
2022-12-13,1,0.6250584114674426,1,0.71613646,1,0.7552260236014541,1,0.0149020899745173,1,1,1
2022-12-14,1,0.6591000256259555,1,0.84909874,1,0.8106993818864332,1,0.0028450045348227,1,1,1
2022-12-15,0,0.4998522361129983,0,0.36810663,0,0.5198808621215396,1,0.0046552364269869,1,0,1
2022-12-16,0,0.5209724574436916,1,0.47769603,0,0.3755874751160931,0,-0.0026911268619943,1,0,1
2022-12-19,0,0.5473479751212201,1,0.70991766,1,0.6608004501876061,1,-0.0133779264214045,1,1,1
2022-12-20,0,0.5253521996694296,1,0.88267875,1,0.5887562834198281,1,-0.0147053158705702,1,1,1
2022-12-21,1,0.5717767072641557,1,0.8265331,1,0.7005830275734736,1,-0.0041539198342341,1,1,1
2022-12-22,0,0.4640446514896671,0,0.3897617,0,0.5152460097169609,1,0.0036608825376884,1,1,1
2022-12-23,0,0.5140643391664254,1,0.7847856,1,0.6363137171993881,1,-0.0022198100937795,1,1,1
2022-12-26,1,0.5517685641152895,1,0.7534543,1,0.8644205819667365,1,-0.0344296999039536,1,1,1
2022-12-27,1,0.529992672327296,1,0.5944527,1,0.7150130168334915,1,0.0196506328599994,1,1,1
2022-12-28,0,0.5688299747726202,1,0.72190696,1,0.7730365929683118,1,0.0110395492598822,1,1,1
2022-12-29,0,0.5720983992338884,1,0.68826514,1,0.7131673089630794,1,-0.006271783864679,1,1,1
2022-12-30,1,0.5430873050140296,1,0.70741594,1,0.6648283352984851,1,-0.0021797501213723,1,1,1
2023-01-03,1,0.5581145393880275,1,0.60800767,1,0.7538884308599069,1,0.0365508544420063,1,1,1
2023-01-04,1,0.5552229509657961,1,0.56221884,1,0.7601429127091189,1,0.0023469681003924,1,1,1
2023-01-05,0,0.5379306399615783,1,0.5071024,1,0.6165355565598681,1,0.0090505089119319,1,1,1
2023-01-06,1,0.5531985468790697,1,0.6795974,1,0.5183406703765564,1,-0.0041484343922257,1,1,1
2023-01-09,0,0.6291357585031391,1,0.873242,1,0.7886279164928516,1,0.0026344822338888,1,1,1
2023-01-10,1,0.6010449950808724,1,0.86646456,1,0.7676998463148453,1,-0.0008157767427743,1,1,1
2023-01-11,0,0.5109766598727148,1,0.5080017,1,0.6105650355273811,1,0.002287938481986,1,1,1
2023-01-12,1,0.5676926039772087,1,0.6484201,1,0.8022553308350866,1,0.0005967265287565,1,1,1
2023-01-13,1,0.5540612409952513,1,0.5752136,1,0.6922638622635023,1,0.0035782239513815,1,1,1
2023-01-16,1,0.5428126956926251,1,0.50307894,1,0.6901416312223099,1,0.0061405246328418,1,1,1
2023-01-17,1,0.5723036002253958,1,0.623924,1,0.5732685037880846,1,0.0202591217609779,1,1,1
2023-01-18,1,0.5258896550278315,1,0.45900208,0,0.4708718761881418,0,0.0091795385421165,1,1,1
2023-01-19,1,0.4923317829902397,0,0.47318625,0,0.545604398692403,1,0.0089230433040754,1,1,1
2023-01-27,0,0.5514669004989288,1,0.5160783,1,0.6319783544043873,1,0.0081402064832862,1,1,1
2023-01-30,1,0.5202189618818848,1,0.6035116,1,0.6133894750915672,1,-0.0130068928475516,1,1,1
2023-01-31,0,0.5469506785393219,1,0.66705066,1,0.6621950930834231,1,0.0078090279982223,1,1,1
2023-02-01,1,0.5918371097629136,1,0.7071439,1,0.8272502833783306,1,-0.031687035403805,1,1,1
2023-02-02,0,0.5647255738520718,1,0.594961,1,0.5562664556726917,1,0.0015056181863806,1,1,1
2023-02-03,1,0.5569413323368968,1,0.6630726,1,0.6121625822258316,1,-0.0004083185627185,1,1,1
2023-02-06,0,0.5160602522122923,1,0.68364906,1,0.5369871666806928,1,0.0112704822912312,1,1,1
2023-02-07,1,0.5697892175592046,1,0.7459478,1,0.629134014780129,1,-0.0215277841529804,1,1,1
2023-02-08,0,0.5307075827383448,1,0.7061264,1,0.5076207016633236,1,0.0059858890640247,1,1,1
2023-02-09,0,0.5134654755489888,1,0.70739514,1,0.4580946541539625,0,-0.0076383577997053,1,1,1
2023-02-10,0,0.4925927530183919,0,0.7288231,1,0.4697619682701232,0,-0.0082046558837627,1,1,1
2023-02-13,0,0.5085508917827556,1,0.57412434,1,0.587882855230219,1,-0.0109921349379322,1,1,1
2023-02-14,1,0.5603301040806169,1,0.71545,1,0.735276928727238,1,-0.0048481364376735,1,1,1
2023-02-15,1,0.4962638877783552,0,0.44532695,0,0.5919054421254276,1,0.0092043441423399,1,1,1
2023-02-16,0,0.4341278863316913,0,0.509872,1,0.4006008953385531,0,0.0096260255676396,1,1,1
2023-02-17,1,0.4550185902645281,0,0.40139216,0,0.3882347751018135,0,0.0009638189910137,1,1,1
2023-02-20,0,0.5405702855905903,1,0.6068461,1,0.5269897841173276,1,0.0258470136220747,1,1,1
2023-02-21,0,0.4521287926419091,0,0.43432003,0,0.4188269639802208,0,-0.0041042063513974,1,1,1
2023-02-22,0,0.4849155823390385,0,0.4720718,0,0.4598738979069834,0,-0.0258263030963843,1,1,1
2023-02-23,0,0.4580669680954552,0,0.25537556,0,0.4412718741642749,0,-0.0005880790681791,1,0,1
